panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0.5,curve,0.5095913261050875,0.5095913261050875,0.5697164929629291,,1
a,theta=0.5,curve,0.5112593828190157,0.5112593828190157,0.5709762305396281,,1
a,theta=0.5,curve,0.512927439532944,0.512927439532944,0.5722373593229274,,1
a,theta=0.5,curve,0.5145954962468724,0.5145954962468724,0.5734998793128274,,1
a,theta=0.5,curve,0.5162635529608006,0.5162635529608006,0.5747637905093277,,1
a,theta=0.5,curve,0.5179316096747288,0.5179316096747288,0.5760290929124283,,1
a,theta=0.5,curve,0.5195996663886571,0.5195996663886571,0.5772957865221294,,1
a,theta=0.5,curve,0.5212677231025855,0.5212677231025855,0.5785638713384312,,1
a,theta=0.5,curve,0.5229357798165137,0.5229357798165137,0.5798333473613332,,1
a,theta=0.5,curve,0.524603836530442,0.524603836530442,0.5811042145908356,,1
a,theta=0.5,curve,0.5262718932443702,0.5262718932443702,0.5823764730269385,,1
a,theta=0.5,curve,0.5279399499582986,0.5279399499582986,0.583650122669642,,1
a,theta=0.5,curve,0.5296080066722268,0.5296080066722268,0.5849251635189457,,1
a,theta=0.5,curve,0.5312760633861551,0.5312760633861551,0.58620159557485,,1
a,theta=0.5,curve,0.5329441201000833,0.5329441201000833,0.5874794188373547,,1
a,theta=0.5,curve,0.5346121768140115,0.5346121768140115,0.5887586333064597,,1
a,theta=0.5,curve,0.53628023352794,0.53628023352794,0.5900392389821655,,1
a,theta=0.5,curve,0.5379482902418682,0.5379482902418682,0.5913212358644714,,1
a,theta=0.5,curve,0.5396163469557964,0.5396163469557964,0.5926046239533778,,1
a,theta=0.5,curve,0.5412844036697246,0.5412844036697246,0.5938894032488846,,1
a,theta=0.5,curve,0.5429524603836531,0.5429524603836531,0.5951755737509922,,1
a,theta=0.5,curve,0.5446205170975813,0.5446205170975813,0.5964631354596999,,1
a,theta=0.5,curve,0.5462885738115095,0.5462885738115095,0.597752088375008,,1
a,theta=0.5,curve,0.5479566305254377,0.5479566305254377,0.5990424324969167,,1
a,theta=0.5,curve,0.549624687239366,0.549624687239366,0.6003341678254257,,1
a,theta=0.5,curve,0.5512927439532944,0.5512927439532944,0.6016272943605354,,1
a,theta=0.5,curve,0.5529608006672226,0.5529608006672226,0.6029218121022453,,1
a,theta=0.5,curve,0.5546288573811509,0.5546288573811509,0.6042177210505557,,1
a,theta=0.5,curve,0.5562969140950791,0.5562969140950791,0.6055150212054665,,1
a,theta=0.5,curve,0.5579649708090075,0.5579649708090075,0.6068137125669779,,1
a,theta=0.5,curve,0.5596330275229358,0.5596330275229358,0.6081137951350897,,1
a,theta=0.5,curve,0.561301084236864,0.561301084236864,0.6094152689098018,,1
a,theta=0.5,curve,0.5629691409507922,0.5629691409507922,0.6107181338911143,,1
a,theta=0.5,curve,0.5646371976647206,0.5646371976647206,0.6120223900790275,,1
a,theta=0.5,curve,0.5663052543786489,0.5663052543786489,0.613328037473541,,1
a,theta=0.5,curve,0.5679733110925771,0.5679733110925771,0.6146350760746548,,1
a,theta=0.5,curve,0.5696413678065053,0.5696413678065053,0.6159435058823692,,1
a,theta=0.5,curve,0.5713094245204335,0.5713094245204335,0.617253326896684,,1
a,theta=0.5,curve,0.572977481234362,0.572977481234362,0.6185645391175995,,1
a,theta=0.5,curve,0.5746455379482902,0.5746455379482902,0.6198771425451151,,1
a,theta=0.5,curve,0.5763135946622184,0.5763135946622184,0.6211911371792311,,1
a,theta=0.5,curve,0.5779816513761467,0.5779816513761467,0.6225065230199477,,1
a,theta=0.5,curve,0.5796497080900751,0.5796497080900751,0.6238233000672648,,1
a,theta=0.5,curve,0.5813177648040033,0.5813177648040033,0.6251414683211823,,1
a,theta=0.5,curve,0.5829858215179315,0.5829858215179315,0.6264610277817002,,1
a,theta=0.5,curve,0.5846538782318598,0.5846538782318598,0.6277819784488184,,1
a,theta=0.5,curve,0.586321934945788,0.586321934945788,0.6291043203225372,,1
a,theta=0.5,curve,0.5879899916597164,0.5879899916597164,0.6304280534028566,,1
a,theta=0.5,curve,0.5896580483736447,0.5896580483736447,0.6317531776897762,,1
a,theta=0.5,curve,0.5913261050875729,0.5913261050875729,0.6330796931832963,,1
a,theta=0.5,curve,0.5929941618015011,0.5929941618015011,0.6344075998834168,,1
a,theta=0.5,curve,0.5946622185154296,0.5946622185154296,0.6357368977901379,,1
a,theta=0.5,curve,0.5963302752293578,0.5963302752293578,0.6370675869034593,,1
a,theta=0.5,curve,0.597998331943286,0.597998331943286,0.6383996672233812,,1
a,theta=0.5,curve,0.5996663886572142,0.5996663886572142,0.6397331387499033,,1
a,theta=0.5,curve,0.6013344453711427,0.6013344453711427,0.6410680014830262,,1
a,theta=0.5,curve,0.6030025020850709,0.6030025020850709,0.6424042554227494,,1
a,theta=0.5,curve,0.6046705587989991,0.6046705587989991,0.643741900569073,,1
a,theta=0.5,curve,0.6063386155129273,0.6063386155129273,0.6450809369219971,,1
a,theta=0.5,curve,0.6080066722268556,0.6080066722268556,0.6464213644815215,,1
a,theta=0.5,curve,0.609674728940784,0.609674728940784,0.6477631832476466,,1
a,theta=0.5,curve,0.6113427856547122,0.6113427856547122,0.649106393220372,,1
a,theta=0.5,curve,0.6130108423686405,0.6130108423686405,0.6504509943996978,,1
a,theta=0.5,curve,0.6146788990825687,0.6146788990825687,0.651796986785624,,1
a,theta=0.5,curve,0.6163469557964971,0.6163469557964971,0.6531443703781509,,1
a,theta=0.5,curve,0.6180150125104253,0.6180150125104253,0.654493145177278,,1
a,theta=0.5,curve,0.6196830692243536,0.6196830692243536,0.6558433111830055,,1
a,theta=0.5,curve,0.6213511259382818,0.6213511259382818,0.6571948683953335,,1
a,theta=0.5,curve,0.62301918265221,0.62301918265221,0.658547816814262,,1
a,theta=0.5,curve,0.6246872393661385,0.6246872393661385,0.659902156439791,,1
a,theta=0.5,curve,0.6263552960800667,0.6263552960800667,0.6612578872719204,,1
a,theta=0.5,curve,0.6280233527939949,0.6280233527939949,0.6626150093106501,,1
a,theta=0.5,curve,0.6296914095079231,0.6296914095079231,0.6639735225559803,,1
a,theta=0.5,curve,0.6313594662218516,0.6313594662218516,0.6653334270079111,,1
a,theta=0.5,curve,0.6330275229357798,0.6330275229357798,0.6666947226664423,,1
a,theta=0.5,curve,0.634695579649708,0.634695579649708,0.6680574095315737,,1
a,theta=0.5,curve,0.6363636363636362,0.6363636363636362,0.6694214876033057,,1
a,theta=0.5,curve,0.6380316930775645,0.6380316930775645,0.670786956881638,,1
a,theta=0.5,curve,0.6396997497914929,0.6396997497914929,0.6721538173665711,,1
a,theta=0.5,curve,0.6413678065054211,0.6413678065054211,0.6735220690581044,,1
a,theta=0.5,curve,0.6430358632193494,0.6430358632193494,0.6748917119562381,,1
a,theta=0.5,curve,0.6447039199332776,0.6447039199332776,0.6762627460609723,,1
a,theta=0.5,curve,0.646371976647206,0.646371976647206,0.6776351713723071,,1
a,theta=0.5,curve,0.6480400333611342,0.6480400333611342,0.6790089878902421,,1
a,theta=0.5,curve,0.6497080900750625,0.6497080900750625,0.6803841956147776,,1
a,theta=0.5,curve,0.6513761467889907,0.6513761467889907,0.6817607945459135,,1
a,theta=0.5,curve,0.6530442035029191,0.6530442035029191,0.6831387846836501,,1
a,theta=0.5,curve,0.6547122602168474,0.6547122602168474,0.6845181660279869,,1
a,theta=0.5,curve,0.6563803169307756,0.6563803169307756,0.6858989385789241,,1
a,theta=0.5,curve,0.6580483736447038,0.6580483736447038,0.6872811023364618,,1
a,theta=0.5,curve,0.659716430358632,0.659716430358632,0.6886646573006,,1
a,theta=0.5,curve,0.6613844870725605,0.6613844870725605,0.6900496034713387,,1
a,theta=0.5,curve,0.6630525437864887,0.6630525437864887,0.6914359408486778,,1
a,theta=0.5,curve,0.6647206005004169,0.6647206005004169,0.6928236694326172,,1
a,theta=0.5,curve,0.6663886572143451,0.6663886572143451,0.6942127892231571,,1
a,theta=0.5,curve,0.6680567139282736,0.6680567139282736,0.6956033002202976,,1
a,theta=0.5,curve,0.6697247706422018,0.6697247706422018,0.6969952024240383,,1
a,theta=0.5,curve,0.67139282735613,0.67139282735613,0.6983884958343796,,1
a,theta=0.5,curve,0.6730608840700583,0.6730608840700583,0.6997831804513213,,1
a,theta=0.5,curve,0.6747289407839865,0.6747289407839865,0.7011792562748633,,1
a,theta=0.5,curve,0.6763969974979149,0.6763969974979149,0.7025767233050061,,1
a,theta=0.5,curve,0.6780650542118432,0.6780650542118432,0.703975581541749,,1
a,theta=0.5,curve,0.6797331109257714,0.6797331109257714,0.7053758309850925,,1
a,theta=0.5,curve,0.6814011676396996,0.6814011676396996,0.7067774716350363,,1
a,theta=0.5,curve,0.683069224353628,0.683069224353628,0.7081805034915808,,1
a,theta=0.5,curve,0.6847372810675563,0.6847372810675563,0.7095849265547255,,1
a,theta=0.5,curve,0.6864053377814845,0.6864053377814845,0.7109907408244707,,1
a,theta=0.5,curve,0.6880733944954127,0.6880733944954127,0.7123979463008163,,1
a,theta=0.5,curve,0.6897414512093412,0.6897414512093412,0.7138065429837626,,1
a,theta=0.5,curve,0.6914095079232694,0.6914095079232694,0.715216530873309,,1
a,theta=0.5,curve,0.6930775646371976,0.6930775646371976,0.716627909969456,,1
a,theta=0.5,curve,0.6947456213511258,0.6947456213511258,0.7180406802722034,,1
a,theta=0.5,curve,0.696413678065054,0.696413678065054,0.7194548417815512,,1
a,theta=0.5,curve,0.6980817347789825,0.6980817347789825,0.7208703944974997,,1
a,theta=0.5,curve,0.6997497914929107,0.6997497914929107,0.7222873384200483,,1
a,theta=0.5,curve,0.701417848206839,0.701417848206839,0.7237056735491975,,1
a,theta=0.5,curve,0.7030859049207672,0.7030859049207672,0.7251253998849471,,1
a,theta=0.5,curve,0.7047539616346956,0.7047539616346956,0.7265465174272974,,1
a,theta=0.5,curve,0.7064220183486238,0.7064220183486238,0.7279690261762478,,1
a,theta=0.5,curve,0.7080900750625521,0.7080900750625521,0.7293929261317987,,1
a,theta=0.5,curve,0.7097581317764803,0.7097581317764803,0.73081821729395,,1
a,theta=0.5,curve,0.7114261884904085,0.7114261884904085,0.7322448996627018,,1
a,theta=0.5,curve,0.713094245204337,0.713094245204337,0.7336729732380542,,1
a,theta=0.5,curve,0.7147623019182652,0.7147623019182652,0.7351024380200069,,1
a,theta=0.5,curve,0.7164303586321934,0.7164303586321934,0.73653329400856,,1
a,theta=0.5,curve,0.7180984153461216,0.7180984153461216,0.7379655412037136,,1
a,theta=0.5,curve,0.7197664720600501,0.7197664720600501,0.7393991796054677,,1
a,theta=0.5,curve,0.7214345287739783,0.7214345287739783,0.7408342092138221,,1
a,theta=0.5,curve,0.7231025854879065,0.7231025854879065,0.742270630028777,,1
a,theta=0.5,curve,0.7247706422018347,0.7247706422018347,0.7437084420503324,,1
a,theta=0.5,curve,0.726438698915763,0.726438698915763,0.7451476452784881,,1
a,theta=0.5,curve,0.7281067556296914,0.7281067556296914,0.7465882397132445,,1
a,theta=0.5,curve,0.7297748123436196,0.7297748123436196,0.7480302253546012,,1
a,theta=0.5,curve,0.7314428690575479,0.7314428690575479,0.7494736022025582,,1
a,theta=0.5,curve,0.7331109257714761,0.7331109257714761,0.7509183702571157,,1
a,theta=0.5,curve,0.7347789824854045,0.7347789824854045,0.7523645295182738,,1
a,theta=0.5,curve,0.7364470391993327,0.7364470391993327,0.7538120799860323,,1
a,theta=0.5,curve,0.738115095913261,0.738115095913261,0.7552610216603911,,1
a,theta=0.5,curve,0.7397831526271892,0.7397831526271892,0.7567113545413504,,1
a,theta=0.5,curve,0.7414512093411176,0.7414512093411176,0.7581630786289103,,1
a,theta=0.5,curve,0.7431192660550459,0.7431192660550459,0.7596161939230704,,1
a,theta=0.5,curve,0.7447873227689741,0.7447873227689741,0.7610707004238311,,1
a,theta=0.5,curve,0.7464553794829023,0.7464553794829023,0.7625265981311921,,1
a,theta=0.5,curve,0.7481234361968305,0.7481234361968305,0.7639838870451535,,1
a,theta=0.5,curve,0.749791492910759,0.749791492910759,0.7654425671657157,,1
a,theta=0.5,curve,0.7514595496246872,0.7514595496246872,0.766902638492878,,1
a,theta=0.5,curve,0.7531276063386154,0.7531276063386154,0.7683641010266409,,1
a,theta=0.5,curve,0.7547956630525436,0.7547956630525436,0.769826954767004,,1
a,theta=0.5,curve,0.7564637197664721,0.7564637197664721,0.771291199713968,,1
a,theta=0.5,curve,0.7581317764804003,0.7581317764804003,0.7727568358675321,,1
a,theta=0.5,curve,0.7597998331943285,0.7597998331943285,0.7742238632276967,,1
a,theta=0.5,curve,0.7614678899082568,0.7614678899082568,0.7756922817944616,,1
a,theta=0.5,curve,0.763135946622185,0.763135946622185,0.7771620915678271,,1
a,theta=0.5,curve,0.7648040033361134,0.7648040033361134,0.7786332925477931,,1
a,theta=0.5,curve,0.7664720600500416,0.7664720600500416,0.7801058847343595,,1
a,theta=0.5,curve,0.7681401167639699,0.7681401167639699,0.7815798681275262,,1
a,theta=0.5,curve,0.7698081734778981,0.7698081734778981,0.7830552427272934,,1
a,theta=0.5,curve,0.7714762301918265,0.7714762301918265,0.7845320085336613,,1
a,theta=0.5,curve,0.7731442869057548,0.7731442869057548,0.7860101655466294,,1
a,theta=0.5,curve,0.774812343619683,0.774812343619683,0.7874897137661979,,1
a,theta=0.5,curve,0.7764804003336112,0.7764804003336112,0.7889706531923669,,1
a,theta=0.5,curve,0.7781484570475397,0.7781484570475397,0.7904529838251365,,1
a,theta=0.5,curve,0.7798165137614679,0.7798165137614679,0.7919367056645064,,1
a,theta=0.5,curve,0.7814845704753961,0.7814845704753961,0.7934218187104767,,1
a,theta=0.5,curve,0.7831526271893243,0.7831526271893243,0.7949083229630474,,1
a,theta=0.5,curve,0.7848206839032525,0.7848206839032525,0.7963962184222185,,1
a,theta=0.5,curve,0.786488740617181,0.786488740617181,0.7978855050879904,,1
a,theta=0.5,curve,0.7881567973311092,0.7881567973311092,0.7993761829603624,,1
a,theta=0.5,curve,0.7898248540450374,0.7898248540450374,0.8008682520393349,,1
a,theta=0.5,curve,0.7914929107589657,0.7914929107589657,0.8023617123249078,,1
a,theta=0.5,curve,0.7931609674728941,0.7931609674728941,0.8038565638170814,,1
a,theta=0.5,curve,0.7948290241868223,0.7948290241868223,0.8053528065158552,,1
a,theta=0.5,curve,0.7964970809007506,0.7964970809007506,0.8068504404212294,,1
a,theta=0.5,curve,0.7981651376146788,0.7981651376146788,0.8083494655332042,,1
a,theta=0.5,curve,0.799833194328607,0.799833194328607,0.8098498818517793,,1
a,theta=0.5,curve,0.8015012510425354,0.8015012510425354,0.8113516893769551,,1
a,theta=0.5,curve,0.8031693077564637,0.8031693077564637,0.8128548881087311,,1
a,theta=0.5,curve,0.8048373644703919,0.8048373644703919,0.8143594780471075,,1
a,theta=0.5,curve,0.8065054211843201,0.8065054211843201,0.8158654591920844,,1
a,theta=0.5,curve,0.8081734778982486,0.8081734778982486,0.817372831543662,,1
a,theta=0.5,curve,0.8098415346121768,0.8098415346121768,0.8188815951018398,,1
a,theta=0.5,curve,0.811509591326105,0.811509591326105,0.820391749866618,,1
a,theta=0.5,curve,0.8131776480400332,0.8131776480400332,0.8219032958379967,,1
a,theta=0.5,curve,0.8148457047539615,0.8148457047539615,0.8234162330159758,,1
a,theta=0.5,curve,0.8165137614678899,0.8165137614678899,0.8249305614005555,,1
a,theta=0.5,curve,0.8181818181818181,0.8181818181818181,0.8264462809917354,,1
a,theta=0.5,curve,0.8198498748957463,0.8198498748957463,0.827963391789516,,1
a,theta=0.5,curve,0.8215179316096746,0.8215179316096746,0.8294818937938968,,1
a,theta=0.5,curve,0.823185988323603,0.823185988323603,0.8310017870048783,,1
a,theta=0.5,curve,0.8248540450375312,0.8248540450375312,0.8325230714224601,,1
a,theta=0.5,curve,0.8265221017514595,0.8265221017514595,0.8340457470466422,,1
a,theta=0.5,curve,0.8281901584653877,0.8281901584653877,0.8355698138774248,,1
a,theta=0.5,curve,0.8298582151793161,0.8298582151793161,0.8370952719148081,,1
a,theta=0.5,curve,0.8315262718932444,0.8315262718932444,0.8386221211587916,,1
a,theta=0.5,curve,0.8331943286071726,0.8331943286071726,0.8401503616093755,,1
a,theta=0.5,curve,0.8348623853211008,0.8348623853211008,0.84167999326656,,1
a,theta=0.5,curve,0.836530442035029,0.836530442035029,0.8432110161303448,,1
a,theta=0.5,curve,0.8381984987489575,0.8381984987489575,0.8447434302007303,,1
a,theta=0.5,curve,0.8398665554628857,0.8398665554628857,0.8462772354777159,,1
a,theta=0.5,curve,0.8415346121768139,0.8415346121768139,0.8478124319613021,,1
a,theta=0.5,curve,0.8432026688907421,0.8432026688907421,0.8493490196514887,,1
a,theta=0.5,curve,0.8448707256046706,0.8448707256046706,0.850886998548276,,1
a,theta=0.5,curve,0.8465387823185988,0.8465387823185988,0.8524263686516634,,1
a,theta=0.5,curve,0.848206839032527,0.848206839032527,0.8539671299616514,,1
a,theta=0.5,curve,0.8498748957464553,0.8498748957464553,0.8555092824782397,,1
a,theta=0.5,curve,0.8515429524603835,0.8515429524603835,0.8570528262014284,,1
a,theta=0.5,curve,0.8532110091743119,0.8532110091743119,0.8585977611312179,,1
a,theta=0.5,curve,0.8548790658882401,0.8548790658882401,0.8601440872676076,,1
a,theta=0.5,curve,0.8565471226021684,0.8565471226021684,0.8616918046105977,,1
a,theta=0.5,curve,0.8582151793160966,0.8582151793160966,0.8632409131601883,,1
a,theta=0.5,curve,0.859883236030025,0.859883236030025,0.8647914129163794,,1
a,theta=0.5,curve,0.8615512927439533,0.8615512927439533,0.8663433038791709,,1
a,theta=0.5,curve,0.8632193494578815,0.8632193494578815,0.8678965860485628,,1
a,theta=0.5,curve,0.8648874061718097,0.8648874061718097,0.869451259424555,,1
a,theta=0.5,curve,0.8665554628857381,0.8665554628857381,0.8710073240071481,,1
a,theta=0.5,curve,0.8682235195996664,0.8682235195996664,0.8725647797963413,,1
a,theta=0.5,curve,0.8698915763135946,0.8698915763135946,0.8741236267921348,,1
a,theta=0.5,curve,0.8715596330275228,0.8715596330275228,0.875683864994529,,1
a,theta=0.5,curve,0.873227689741451,0.873227689741451,0.8772454944035235,,1
a,theta=0.5,curve,0.8748957464553795,0.8748957464553795,0.8788085150191186,,1
a,theta=0.5,curve,0.8765638031693077,0.8765638031693077,0.8803729268413141,,1
a,theta=0.5,curve,0.8782318598832359,0.8782318598832359,0.8819387298701099,,1
a,theta=0.5,curve,0.8798999165971642,0.8798999165971642,0.8835059241055062,,1
a,theta=0.5,curve,0.8815679733110926,0.8815679733110926,0.8850745095475031,,1
a,theta=0.5,curve,0.8832360300250208,0.8832360300250208,0.8866444861961003,,1
a,theta=0.5,curve,0.884904086738949,0.884904086738949,0.8882158540512979,,1
a,theta=0.5,curve,0.8865721434528773,0.8865721434528773,0.889788613113096,,1
a,theta=0.5,curve,0.8882402001668055,0.8882402001668055,0.8913627633814944,,1
a,theta=0.5,curve,0.8899082568807339,0.8899082568807339,0.8929383048564935,,1
a,theta=0.5,curve,0.8915763135946622,0.8915763135946622,0.8945152375380929,,1
a,theta=0.5,curve,0.8932443703085904,0.8932443703085904,0.8960935614262927,,1
